"","ex","model","bias"
"601",12.002400480096,"ideal",7.57456312284394e-13
"602",12.0224044808962,"ideal",4.30710452083283e-13
"603",12.0424084816963,"ideal",7.27752143175202e-13
"604",12.0624124824965,"ideal",6.53491720402222e-13
"605",12.0824164832967,"ideal",8.31716735057373e-13
"606",12.1024204840968,"ideal",7.42604227729798e-13
"607",12.122424484897,"ideal",8.16864650502777e-13
"608",12.1424284856971,"ideal",6.68343804956818e-13
"609",12.1624324864973,"ideal",7.27752143175202e-13
"610",12.1824364872975,"ideal",8.61420904166565e-13
"611",12.2024404880976,"ideal",7.12900058620606e-13
"612",12.2224444888978,"ideal",8.02012565948181e-13
"613",12.2424484896979,"ideal",8.16864650502777e-13
"614",12.2624524904981,"ideal",6.83195889511414e-13
"615",12.2824564912983,"ideal",8.46568819611969e-13
"616",12.3024604920984,"ideal",6.9804797406601e-13
"617",12.3224644928986,"ideal",8.61420904166565e-13
"618",12.3424684936987,"ideal",4.60414621192475e-13
"619",12.3624724944989,"ideal",3.26745860201111e-13
"620",12.3824764952991,"ideal",8.16864650502777e-13
"621",12.4024804960992,"ideal",8.16864650502777e-13
"622",12.4224844968994,"ideal",6.68343804956818e-13
"623",12.4424884976995,"ideal",7.57456312284394e-13
"624",12.4624924984997,"ideal",8.02012565948181e-13
"625",12.4824964992999,"ideal",7.27752143175202e-13
"626",12.5025005001,"ideal",7.87160481393585e-13
"627",12.5225045009002,"ideal",6.9804797406601e-13
"628",12.5425085017003,"ideal",8.31716735057373e-13
"629",12.5625125025005,"ideal",8.31716735057373e-13
"630",12.5825165033007,"ideal",8.02012565948181e-13
"631",12.6025205041008,"ideal",7.7230839683899e-13
"632",12.622524504901,"ideal",7.57456312284394e-13
"633",12.6425285057011,"ideal",8.46568819611969e-13
"634",12.6625325065013,"ideal",6.83195889511414e-13
"635",12.6825365073015,"ideal",7.7230839683899e-13
"636",12.7025405081016,"ideal",8.46568819611969e-13
"637",12.7225445089018,"ideal",8.31716735057373e-13
"638",12.7425485097019,"ideal",7.87160481393585e-13
"639",12.7625525105021,"ideal",8.16864650502777e-13
"640",12.7825565113023,"ideal",7.42604227729798e-13
"641",12.8025605121024,"ideal",7.12900058620606e-13
"642",12.8225645129026,"ideal",8.02012565948181e-13
"643",12.8425685137027,"ideal",7.42604227729798e-13
"644",12.8625725145029,"ideal",7.42604227729798e-13
"645",12.8825765153031,"ideal",6.9804797406601e-13
"646",12.9025805161032,"ideal",7.7230839683899e-13
"647",12.9225845169034,"ideal",6.9804797406601e-13
"648",12.9425885177035,"ideal",6.9804797406601e-13
"649",12.9625925185037,"ideal",6.2378755129303e-13
"650",12.9825965193039,"ideal",7.57456312284394e-13
"651",13.002600520104,"ideal",6.83195889511414e-13
"652",13.0226045209042,"ideal",6.9804797406601e-13
"653",13.0426085217043,"ideal",8.61420904166565e-13
"654",13.0626125225045,"ideal",8.46568819611969e-13
"655",13.0826165233047,"ideal",6.53491720402222e-13
"656",13.1026205241048,"ideal",8.31716735057373e-13
"657",13.122624524905,"ideal",7.27752143175202e-13
"658",13.1426285257051,"ideal",7.27752143175202e-13
"659",13.1626325265053,"ideal",7.27752143175202e-13
"660",13.1826365273055,"ideal",7.42604227729798e-13
"661",13.2026405281056,"ideal",8.31716735057373e-13
"662",13.2226445289058,"ideal",8.91125073275757e-13
"663",13.2426485297059,"ideal",7.57456312284394e-13
"664",13.2626525305061,"ideal",7.57456312284394e-13
"665",13.2826565313063,"ideal",7.42604227729798e-13
"666",13.3026605321064,"ideal",7.12900058620606e-13
"667",13.3226645329066,"ideal",9.35681326939545e-13
"668",13.3426685337067,"ideal",7.12900058620606e-13
"669",13.3626725345069,"ideal",6.9804797406601e-13
"670",13.3826765353071,"ideal",7.27752143175202e-13
"671",13.4026805361072,"ideal",6.38639635847626e-13
"672",13.4226845369074,"ideal",7.12900058620606e-13
"673",13.4426885377075,"ideal",7.12900058620606e-13
"674",13.4626925385077,"ideal",8.91125073275757e-13
"675",13.4826965393079,"ideal",7.12900058620606e-13
"676",13.502700540108,"ideal",6.2378755129303e-13
"677",13.5227045409082,"ideal",4.01006282974091e-13
"678",13.5427085417083,"ideal",6.83195889511414e-13
"679",13.5627125425085,"ideal",6.83195889511414e-13
"680",13.5827165433087,"ideal",7.42604227729798e-13
"681",13.6027205441088,"ideal",6.68343804956818e-13
"682",13.622724544909,"ideal",8.61420904166565e-13
"683",13.6427285457091,"ideal",8.02012565948181e-13
"684",13.6627325465093,"ideal",7.57456312284394e-13
"685",13.6827365473095,"ideal",7.87160481393585e-13
"686",13.7027405481096,"ideal",8.02012565948181e-13
"687",13.7227445489098,"ideal",8.02012565948181e-13
"688",13.7427485497099,"ideal",7.42604227729798e-13
